,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
105624,AHRC,Kent Law School,Armed Conflicts in Afghanistan and Iraq (2001-2005) and Legal Constraints: Continuity and Change in International Humanitarian Law,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E506097/1,17808.0
105625,ESRC,Moray House School of Education,Exploring the Adaptive Structurem of the Mental Lexicon,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-0914,26930.0
105626,AHRC,Philosophy,The Development of German Idealism,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112963/1,15301.0
105627,AHRC,"Sch of History, Art History & Philosophy",Sussex Church Monuments c. 1530 -1830,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E506151/1,23439.0
105628,MRC,Health and Population Sciences,An RCT of warfarin versus aspirin for atrial fibrillation in an elderly (aged over 74) primary care population,01/06/2000,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9900264,943679.0
105629,EPSRC,Mathematics,"Free divisors, Gauss-Manin systems and Monodromy Calculus",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E021727/1,12533.0
105630,AHRC,Humanities,A Repertorium of Middle English Prose Sermons,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503993/1,31690.0
105631,EPSRC,Sch of Computing and Engineering,"Instrument for Soundscape Recognition, Identification and Evaluation",01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E008275/1,193828.0
105632,EPSRC,School of Computer Science,Verifying Properties in Electronic Voting Protocols,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E029833/1,27458.0
105633,ESRC,School of Computer Science,Intelligent Data-Driven Simulation for Policy Decision Support in the Social Sciences,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-149-25-1053,55342.0
105634,AHRC,Inst of Humanities and Creative Arts,"Completion of book for CUP 'Theatres in Twentieth Century Britain: Industry, Art and Empire'",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E504175/1,25480.0
105635,ESRC,Sch of Human and Health Sciences,"Error, Blame and Responsibility in Child Welfare: Problematics of Governance in an Invisible Trade",01/11/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=ES/D001846/1,16589.0
105636,EPSRC,Computer Sci and Electronic Engineering,International Conference on Superlattices Nanostructures and Nanodevices 2006,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D05463X/1,12194.0
105637,MRC,UNLISTED,Cell Biology of Ocular Disease,01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100200,266316.0
105638,MRC,Neuroscience Physiology and Pharmacology,Glycine receptors: from the single channel to the synapse,01/10/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G118/2,132500.0
105639,NERC,Sch of Biological Sciences,Community-wide analysis of horizontal symbiont transmission: oak gallwasps as a model system.,01/03/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/D007178/1,53425.0
105640,EPSRC,Faculty of Engineering & the Environment,Structural Technologies for Transportation and Infrastructure Applications': A Proposal for a Fact-finding and Exploratory Trip to India,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D035554/1,16838.0
105641,AHRC,Music,Hermann Abert's W.A. Mozart,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500222/1,27640.0
105642,EPSRC,Mechanical Engineering,Making Human Engineering Real - Using bioengineering to inspire and engage young people,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D030846/1,20102.0
105643,EPSRC,Research Support Services,DTA - The University of Manchester,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/P502225/1,15551.0
105644,AHRC,Philosophy,A Metaphysics for Freedom,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501628/1,21151.0
105645,AHRC,Sch of Anthropology & Conservation,Investigation of identity formations around 'shared shrines; in the Middle East and the Balkans,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500389/1,22686.0
105646,BBSRC,Computer Science,Structural and Practical Proteomics Course,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D007186/1,41976.0
105647,AHRC,English,"A Cultural History of Middle English Literature, 1066 - 1500",01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505376/1,19731.0
105648,AHRC,School of Modern Languages,"Women, Terror and Trauma in Italian Culture",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503942/1,24193.0
105649,ESRC,Sch of Philosophy Psychology & Language,Representation of Reference Frames in Spatial Working Memory in a Dialogue Context,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1066,31611.0
105650,AHRC,Computing,"Ensemble- an interactive collection of networked jewellery, with gesturally determined, real time musical output",01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112551/1,39240.0
105652,AHRC,English,"Federico Garcia Lorca: Playwright, Icon, Director",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=111775/1,15301.0
105653,AHRC,Edinburgh College of Art,"After Brasilia: the modern city in Brazil, 1960 to the present",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500761/1,27263.0
105654,BBSRC,UNLISTED,Ontology development for the study of metabolism and functional genomics,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524283/1,60598.0
105655,MRC,UNLISTED,The role of the renin angiotensin system and PPAR gamma agonists in the beta cell:Prevention of cell damage and diabet,01/01/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6347,148260.0
105656,ESRC,Business School,Advise on Good Practice in Public Engagement as Part of DEFRA Policymaking Process,01/07/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-173-27-0004,33102.0
105657,AHRC,School of English,The Collected Letters of Robert Southey. Part 1: 1791-97,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D00036X/1,21692.0
105658,EPSRC,Science and Technology RI,Modelling Motivation in Software Engineering: A Feasibility Study,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D057272/1,52177.0
105659,EPSRC,Faculty of Engineering & the Environment,A passive acoustic system for evaluating the in vivo performance of extracorporeal shockwave lithotripsy,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D503310/1,57311.0
105660,MRC,Biological Sciences,Molecular mechanisms regulating gamete formation in malaria parasites,01/01/2003,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G120/746,458721.0
105661,EPSRC,Materials Science and Engineering,Development of a New Low pH Cementitious Matrix for Immobilising Nuclear Wastes Containing Reactive Metals,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039533/1,16582.0
105662,MRC,Unlisted,"Mechanisms and modulation of renal autoimmunity, inflammation and scarring",01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000768,32102.0
105663,MRC,Unlisted,"The role of desmosomal proteins, including Desmoglein (Dsg3), in the regulation of epidermal stem cells",01/01/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G113/32,204931.0
105664,MRC,Surgery,The caPITAL Prostate Cancer Research Group,01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100116,688882.0
105665,ESRC,Inst of Science and Society,"Trips Network, Public Health and Developing States",01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1130,31014.0
105666,AHRC,Faculty of Arts,Theodore Dreiser's Political Writings,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000959/1,25495.0
105667,AHRC,English,"Francis Bacon, New Atlantis: a scholarly edition",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112764/1,15301.0
105668,AHRC,English,Shakespeare in the early modern global world,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112761/1,15301.0
105669,MRC,Royal (Dick) School of Veterinary Scienc,Functional genomics of axon-glial interactions in the CNS,01/07/2001,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000221,600033.0
105670,AHRC,World Art Studies and Museology,The Dynamics of Stability: Examining Cultural Continuity and Insularity in Neolithic Cyprus,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501296/1,23264.0
105671,BBSRC,School of Medical Sciences,A computer array approach to accelerating the functional prediction of biological systems,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524932/1,43890.0
105672,ESRC,Geography,The Impacts of Work-Life Balance on Learning &amp; Innovation in Regional Economies,25/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1574,3394.0
105673,AHRC,"Drama, Theatre and Performance",Angel as a milestone in television horror: Wayne State's TV Milestone Series,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500591/1,23005.0
105674,BBSRC,Biology,Fluorescence mediated particle analysis of large populations of prokaryotic cells and viruses,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D525056/1,84602.0
105675,AHRC,Sch of Philosophy Psychology & Language,Lexical representation of variable prosodic patterns in infants,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000320/1,24779.0
105676,ESRC,Social Sciences,The Impact of Educational Qualifications on Trends in Leisure Activities,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-163-27-1007,32186.0
105677,MRC,Sch of Biosciences,Understanding the role of the fibrosis assosiated chaperone Hsp47 in collagen synthesis,01/01/2003,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G120/738,738732.0
105678,MRC,School of Medicine,Genetic Influences on Taste Preference: the effect on food choice and health outcomes.,30/09/2002,30/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1125,143588.0
105679,EPSRC,Mathematical Sciences,Projections of surfaces in hyperbolic spaces and families of curve congruences,29/09/2006,28/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E000851/1,9598.0
105680,AHRC,Philosophy,Knowledge in Action,28/08/2006,27/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000165/1,28880.0
105681,EPSRC,Materials Science & Metallurgy,Advancing the Commercialisation Potential of HLPE Superconducting Conductors,24/03/2006,23/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D503167/1,54043.0
105682,AHRC,"Drama, Theatre and Performance","The Work of Spanish Filmmaker Iciar Bollain: Actress, Director, Scriptwriter, Producer",01/02/2006,18/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112756/1,15301.0
105683,MRC,Psychology,The cognitive neuroscience of visual processing,17/12/2001,16/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000003,404346.0
105684,AHRC,Sch of Literature Languages & Culture,Evil and the senses: French cinema of transgression,15/08/2006,14/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=112679/1,14013.0
105685,EPSRC,Computer Science,Interdisciplinary Research Workshop on Future Trends in Hypercomputation,12/06/2006,11/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D069564/1,7645.0
105686,AHRC,Research Department,Three-dismensional haptic and muti-sensory computer applications for creative processes in applied arts and design,09/01/2006,08/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119667/1,4981.0
105687,EPSRC,Mathematics,Embeddings of group rings into skew fields and uniserial rings,08/09/2006,07/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077907/1,11805.0
105688,BBSRC,Biomedical Science,Synaptic transmission in human ES cell-derived neurons: A potential cell replacement-model in the CNS.,08/05/2006,07/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D013232/1,293396.0
105689,EPSRC,Institute Env Physical Sci & App Maths,Mathematical methods for boundary layers,07/09/2006,06/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D507855/1,34085.0
105690,EPSRC,Oxford Physics,Nonlinear Optical Diagnostics in Turbulent Media,07/09/2006,06/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077494/1,20396.0
105691,EPSRC,Mathematical Sciences,Visit to Kavli ITP research program Cardiac Dynamics,06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E016391/1,6446.0
105692,EPSRC,Humanities Division,'A Virtual Workspace for the Study of Ancient Documents',06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E005365/1,36233.0
105693,EPSRC,Civil Environmental and Geomatic Eng,Interaction UCL-Japan: a new approach to fundamental soil mechanics,06/09/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039061/1,10434.0
105694,NERC,Sch of Geography,China-UK Scenario Analysis Technology for River Basin Flood Risk Management in,06/11/2006,05/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/E523248/1,100000.0
105695,EPSRC,Electrical and Electronic Engineering,Seminar for the Next Generation of Researchers in Power Systems,04/07/2006,03/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E01755X/1,18085.0
105696,EPSRC,Sch of Environmental Sciences,Assessing tsunami hazard in Sumatra: A Royal Society summer science exhibit,02/07/2006,01/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E017231/1,7464.0
105697,EPSRC,Computer Science,Testing Academia and Industry Conference - Practice and Research Techniques,01/06/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077095/1,15207.0
105698,MRC,UNLISTED,Carbohydrate microarrays and applications in infection and immunity,01/03/1996,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9601454,2025042.0
105700,EPSRC,Institute of Materials Research,European Society Glass'2006 Conference in Sept'06 SUNDERLAND (UK),01/05/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D078490/1,33568.0
105702,AHRC,BIAD Art,Building the Wireframe: E-Science for the Arts Infrastructure,01/07/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500439/1,12273.0
105703,AHRC,Sch of Health and Social Sciences,Toreration and the Public Sphere,01/02/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=119571/1,9652.0
105704,MRC,Cambridge Centre for Brain Repair,The origins of Parkinson's disease and its heterogenity,01/12/2001,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001067,291771.0
105705,ESRC,Sch of Informatics,Exploring e-Learning and Communication Tools for Improving Children's Language Usage in Social Interactions: EChoeS,12/10/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=ES/E008380/1,11669.0
105706,MRC,Sch of Psychology and Clinical Lang Sci,The Intergenerational Transmission of Affective Disorder,01/08/1994,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9324094,2603229.0
105707,AHRC,History,Mathieu Thomassin and the Dauphine (c. 1420-1463). Edition if the 'Breviere' and 'Registre delphinal',01/08/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=112948/1,14013.0
105708,MRC,Psychology,Memory and Learning Disability,01/10/1995,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9423916,1520898.0
105709,EPSRC,Engineering Mathematics,Workshop on Soft Methods in Probability and Statistics,01/09/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E011969/1,7247.0
105710,EPSRC,French,VIRTUAL VELLUM: online viewing environment for the Grid and Live Audiences,01/06/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E005632/1,17630.0
105711,MRC,Sch of Chemistry,Structural Biology of Fluid-Phase Regulators of Complement Activation &amp; Mechanisms for Evasion of Complement by Pathogen,01/12/2001,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001089,766801.0
105712,AHRC,Wimbledon College of Art,Nature's Great Experiment\n(A Visual Documentary Investigation into The Study of Twins and Behavioural Genetics),01/06/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000010/1,7891.0
105713,MRC,Life Sciences,The Study of Epithelial Permeability By Mass Spectrometry,01/12/2001,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001362,191633.0
105714,NERC,Inst of Science and the Environment,Assessing the viability of complex Electrical Impedance Tomography (EIT) with a spatially distributed sensor array for imaging of river bed morphology,01/08/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/E522559/1,5525.0
105715,EPSRC,Sch of Engineering and Informatics,Photomultiplier Optimisation Device: with a unique method of sequential improvements across the operating spectrum with extended red performance,01/01/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D033055/1,47578.0
105716,MRC,Physiology and Pharmacology,Cell and molecular mechanisms underlying nerve axon guidance and regeneration,01/10/2001,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G117/410,1561403.0
105717,AHRC,School of Culture & Creative Arts,"Pottery, Politics and Identity: Three Hungarian Ceramicists and the Central European Diaspora",01/09/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000967/1,18000.0
105718,EPSRC,Sch of Engineering,Friction on ice: a thermographic analysis of surface temperature,01/06/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D079519/1,44482.0
105719,BBSRC,Cell Biology Department,Targeted analysis and structural identification of Plant Animal and Microbial Metabolites,01/03/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524640/1,174396.0
105720,AHRC,Duncan of Jordanstone College,"Exploring the digital city: space, culture, politics",01/02/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=119766/1,10116.0
105721,EPSRC,Actuarial Science and Insurance,An investigation into routing algorithms for optical networks,01/03/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D052092/1,34461.0
105722,EPSRC,Computer Science,Case for Support: A Feasability Study into Visual Attention Models for Exploring Complex Information.,01/02/2006,30/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D036712/1,13516.0
105723,EPSRC,Chemistry,Synthesis and Coordination Chemistry of Novel Multi-dentate Carbenes as Ligands - Initiating Collaboration with University of California at Riverside,26/10/2006,25/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E031722/1,7288.0
105724,MRC,Unlisted,Identification of molecular markers of BSE pathogenesis,25/11/2002,24/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100632,547839.0
105725,MRC,Engineering,Electromagnetic diagnosis of post mortem liver tissue for transplant assessment,25/08/2005,24/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0401494,57323.0
105726,EPSRC,Inst of Particle Science & Engineering,Development of integrated approaches towards runaway prediction and assessment.,25/06/2006,24/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D036186/1,10050.0
105727,AHRC,Music,"Black Spirits, White Saints: Sub-Saharan Music, Spirit Possession and the Geo-Cultural Imagination in North Africa",24/02/2006,23/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=119581/1,9996.0
105728,EPSRC,Mechanical Engineering,Bristol Adaptive Structures Workshop 2006,20/03/2006,19/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D041791/1,25038.0
105729,MRC,Clinical   Health and Educational Psych,Trial Platform: Modular treatment of depression,19/05/2004,18/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300938,238861.0
105730,EPSRC,Computer Science,"Participation in the Cardiac Dynamics research program organised by Kavli Iinstitute for Theoretical Physics, summer 2006.",18/08/2006,17/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E018548/1,6929.0
105731,EPSRC,Chem Eng and Analytical Science,Small Equipment Grant: Three Dimensional Translation Stage for Femtosecond Laser Irradiation of Polymers,17/05/2006,16/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D059771/1,31196.0
105732,MRC,School of Medical Sciences,Molecular regulation of hyphal alignment in the human pathogenic fungus Candida albicans,16/11/2003,15/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100747,217652.0
105733,EPSRC,Faculty of Engineering & the Environment,Appropriate roof truss technology I: Network and Scoping,15/08/2006,14/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E013295/1,11135.0
105734,NERC,Civil Engineering and Geosciences,"Measurements of Amery Ice Shelf, East Antarctica, thickness change from surface elevation observations 1968-present",13/02/2006,12/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/C000862/1,30848.0
105735,EPSRC,Unlisted,Sustainability and the 24-hour City: A Collaboration with the Creative Arts,10/01/2006,09/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D030706/1,20191.0
105736,EPSRC,Sch of Engineering,"APPLICATION FOR OVERSEAS TRAVEL GRANT FOR ACADEMICS ATTENDING THE CMES/IMechE TRIBOLOGY SYMPOSIUM, Beijing, 2006",09/10/2006,08/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E038530/1,6539.0
105737,MRC,Experimental Psychology,Episodic-like memory in macaque monkeys and the role of the Medial Temporal Lobe,04/08/2004,03/11/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300817,197649.0
105738,AHRC,Sociology,The Cinematic Life of the Gene: The Visual Cultures of the New Genetics,01/01/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=111726/1,14013.0
105739,EPSRC,Dept of Physics,Invisible Solids and Frozen Light: Royal Society Summer Science and Glasgow Science Exhibition 2006,01/04/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E006361/1,16362.0
105740,MRC,Institute of Neuroscience,Untangling the Roles of Selection and Demography in Shaping mitochondrial DNA Evolution,01/11/2002,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/63,105696.0
105741,MRC,Medical and Human Sciences,Pathfinder: Understanding the neural basis of semantic impairment in temporal-variant FTD (semantic dementia): insights,01/05/2004,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300952,214676.0
105742,NERC,"Environment, Earth & Ecosystems",Sub-annual climate variability during the last deglaciation: New views from coralline biogeochemistry,01/08/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/E002080/1,16500.0
105743,AHRC,Loughborough Design School,Towards an understanding of pleasure in products,01/05/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500021/1,5033.0
105744,MRC,Medical Genetics,Positional Candidate Genes Conferring Susceptibility to Schizophrenia and Bipolar Affective Disorder,01/11/2001,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100266,1092720.0
105745,BBSRC,Materials Science and Engineering,Imaging of 3D Engineered Tissues,01/02/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524983/1,184000.0
105746,ESRC,Cardiff Business School,Innovations in the 2004 Workplace Employment Relations Survey,01/02/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1433,11735.0
105747,EPSRC,Sch Mechanical and Aerospace Engineering,INTERACT: Establishing New Collaborations with China in Advanced Metal Forming and Related Processes (Interact-MetForm),01/03/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039371/1,19062.0
105748,ESRC,Education,Using Drama to Increase the Impact of the Home School Knowledge Exchange Project,01/02/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-139-25-0256,31069.0
105749,ESRC,Geography,Cafe Culture: Creating Convivial Cities,01/01/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-0968,25062.0
105751,AHRC,School of Arts,Performativity/ Place / Space: Locating Grid Technologies,01/05/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500447/1,12123.0
105752,NERC,Marine Biology,The consequences of the forecast cold winter on the biogeographic range and population structure of intertidal species,01/02/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/E000029/1,67622.0
105753,MRC,Sch of Biosciences,Biochemical characterisation of pivotal enzymes involved in mycobacterial mycolic acid biosynthesis,01/11/2003,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300056,232505.0
105754,BBSRC,Inst of Molecular & Cellular Biology,Single molecule investigations of the mechanical chemical and structural properties of biomolecules,01/02/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D525013/1,94400.0
105755,MRC,Unlisted,Attentional effects of nicotine,01/10/2000,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9901417,750839.0
105756,MRC,Physiology and Pharmacology,"Periodental disease, and the relationship between chronic inflammation and pain",01/05/2001,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000136,471538.0
105757,AHRC,Dance,A preliminaray exploration of the choreographic potentical of new motion traking technologies in conjuction with interctive ambisonic surround sound,01/05/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D504090/1,7979.0
105758,MRC,UNLISTED,Molecular mechanisms of monogenic epilepsies and related movement disorders,01/07/2003,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0200373,397483.0
105759,MRC,Unlisted,Regulation of apoptosis in the developing nervous system by the antagonistic transcription factors Brn-3a and p53,01/01/2001,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9901318,328983.0
105760,NERC,School of Life Sciences,Establishment of outcrossing rates in natural populations of Arabidopsis lyrata,01/05/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/D006627/1,18358.0
105761,MRC,Unlisted,Dissection of pathways involved in polyglutamine disease pathogenesis- identification and analyses of modifier genes,01/11/2001,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0000872,806354.0
105762,MRC,Immunology Infection and Inflam Diseases,Development and function of Memory T cells in Renal Transplant recipients,01/11/2003,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6344,160581.0
105763,MRC,Psychiatry,"A five year follow up study of deliberate self harm patients: Outcome, Prognostic Factors, and Health service utilisati",01/11/2002,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G106/1109,377976.0
105764,MRC,Unlisted,Phosphorylation of Cardiac Troponin I by Protein Kinase D: A Novel Regulatory Pathway in Myofilament Contraction?,01/11/2003,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300052,192038.0
105766,AHRC,Classics Faculty,User Requirements Gathering for the Humanities,01/05/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E500390/1,9539.0
105767,ESRC,War Studies,"Evidence for Accountability: a Knowledge Transfer Project in Partnership with UK Audit, Inspection and Scrutiny Bodes, t",01/06/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-172-25-0004,14364.0
105768,MRC,Unlisted,A pilot study of lithium in Alzheimer's disease,01/04/2004,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300913,219607.0
105769,EPSRC,Materials Science & Metallurgy,Optimising GaN light emitting structures on free-standing GaN substrates,01/07/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E031625/1,68881.0
105770,AHRC,Italian,The Making of Gypsy Diasporas,01/01/2006,31/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=119488/1,9124.0
105771,MRC,Medical and Human Sciences,Institute for Functional and Molecular Imaging,30/10/2003,29/10/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300219,4061504.0
