FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
ESRC,Economics,CMPO User Fellow in Public Policy,01/12/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-172-25-0008,10995.0
MRC,Inst for Cell and Molecular Biosciences,Molecular Interactions in protein Targeting to the Endoplasmic Reticulum Membrane,01/10/2001,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G117/395,899007.0
AHRC,Linguistics and English Language,An investigation of the adequacy of the integrated stylistic analysis of drama and film,01/10/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503306/1,26903.0
MRC,Infection and Population Health,Randomised trial of peer-led sex education in schools in England (RIPPLE),01/08/1997,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G9626797,2894272.0
AHRC,School of Arts,"Henry VIII and Art: Issues of Communication, Appreciation and Gender",01/10/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500133/1,24978.0
AHRC,Sch of Archaeology and Ancient History,Food Consumption in Roman Britain: Diversity and Change,01/10/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500613/1,24628.0
EPSRC,Chemistry,A new coupling protocol for the synthesis of carbon-rich compounds.,01/07/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D053668/1,34164.0
MRC,Sch of Molecular Sciences,Medical Mucosal Biology,01/02/2002,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0100577,12753.0
AHRC,Faculty of Social Sciences,Representing Identities: Re-configuring Diaspora in the Field of Sport,01/02/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119533/1,1911.0
AHRC,Sch of Art History,Photographs and Photography in the Writings of E. M. Forster and his Contemporaries,01/10/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500605/1,29288.0
ESRC,Sch of Social and Political Science,Statecraft and Knowledge in Western Democracies: Peripheral and Central Practices in Tension,01/02/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1102,32146.0
AHRC,History,Bannockburn: The Scottish Wars and the British Isles 1307-1323,01/10/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501156/1,21593.0
ESRC,Human Rights and Social Justice,"Rape in the 21st Century: Old Behaviours, New Contexts and Emerging Patterns",01/02/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1679,38582.0
NERC,Biological Sciences,Correlating wing morphology and genetic variation in mimetic butterflies,01/07/2006,31/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=NE/D008484/1,53935.0
NERC,Mathematical Sciences,PalaeoQUMP:using palaeodata to reduce uncertainties in climate prediction,31/08/2006,30/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=NE/D001536/1,35345.0
AHRC,UNLISTED,'Headaches among the overtones': Music in the work of Samuel Beckett,01/02/2006,30/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=113100/1,14013.0
AHRC,Sch of English,The New Poetry in Wales,30/09/2006,29/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112637/1,14013.0
AHRC,Sch of Arts and Humanities,Theology and Gay Sexualities in Post-Secular France,30/09/2006,29/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500117/1,19813.0
AHRC,School of Arts,"Historical Archaeology and the British Atlantic World, AD 1600-1800",28/09/2006,27/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E00086X/1,22541.0
AHRC,Sch of English Communication and Philos,"Canadian Literature: Canons, Histories, Theories",27/09/2006,26/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000398/1,20427.0
AHRC,School of English,"How Barbecue Became American: Literature, Conflict and Hybridity",26/09/2006,25/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112843/1,14013.0
AHRC,Arts Languages and Cultures,"The Fat, the Black, the Plain and the Ugly: The Unattractive Body in Early Modern Culture",26/09/2006,25/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000114/1,19733.0
AHRC,Inst for Humanities,Criticism and Consensus: Politics and Political Culture in the Masque,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=113090/1,14013.0
AHRC,Archaeology Classics and Egyptology,Reconstructing domestic space: investigating the oikos in the Ancient Greek world,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112875/1,14013.0
AHRC,Philos Anthrop and Film Studies,The Semantic Paradoxes: critical edition and translation of Bradwardine's 'Insolubilia',25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503594/1,27902.0
AHRC,History,"John Henry Williams, 1747-1829: Pastoralia and Politics",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503977/1,24841.0
AHRC,Research Institute for Social Sciences,Ethical Arguments against Selective Reproduction: a philosophical analysis,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500478/1,25682.0
AHRC,Sch of Languages & Literature,Writing the Self: Autobiography and Fiction in the work of Juan Goytisolo,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E001203/1,24592.0
AHRC,Historical Studies,"'The Hive of Liberty': Joseph Cowen and radical politics on Tyneside, 1829-1900",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501008/1,23103.0
AHRC,"Sch of English Lit, Lang and Linguistics","Theatres of the Troubles - community, resistance and liberation in Ireland, 1980 - 2000.",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000622/1,21866.0
AHRC,Sch of Classics,Afro-Greeks: dialogues between Classics and Caribbean literature (1887-2004),25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D50127X/1,18046.0
AHRC,"Drama, Theatre and Performance",'Stravinsky Dances: An Alternative Perspective' - The examination of a composer's choreographic legacy,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500303/1,33609.0
AHRC,School of Modern Languages and Cultures,"The refugee nation. Identity, culture and society in the Western Sahara",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503551/1,21771.0
AHRC,School of English,Territory of Desire: Representing the Valley of Kashmir,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500931/1,21187.0
AHRC,Humanities,Imagination and the Imaginary,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E50521X/1,33148.0
AHRC,School of English,Images of Dignity: Barry Barclay and Fourth Cinema,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500567/1,24836.0
AHRC,Sch of English,'Dead Faces Laugh': Alienation and History in the Drama of W.B. Yeats,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112633/1,14013.0
AHRC,School of Modern Languages,Daniel Calparsoro,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503802/1,21808.0
AHRC,"Faculty of Tech, Design and Environment","Private Lives, Public Display. Women and Exposure in Contemporary French Culture",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112808/1,14013.0
AHRC,"Cultures, Languages and Area Studies","Language Policy on Corsica: the State, the activists and the islanders",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E50387X/1,21174.0
AHRC,School of Arts and Cultures,"Trace - Retrace: Production of a group of reproducible collages with reference to time, place and memory.",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000238/1,21088.0
AHRC,Newcastle Law School,"Risk, small saver and bank collapses: the legal accountability of the Bank of England to former depositors in BCCI examined",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112715/1,14013.0
AHRC,International Politics,"Clouds of October: Nuclear Weapons, Counterfactuals, and the Cuban Missile Crisis",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505147/1,29061.0
AHRC,"School of English Literature,Language an",Volume 3 of The Poems of Shelley (Longman Annotated English Poets edition),25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D00022X/1,24544.0
AHRC,Arts Languages and Cultures,"An investigation into the legacy of the dramatic and theatrical writings of J.B. Priestley, mid-twentieth century popular modernist",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D50032X/1,29936.0
AHRC,Sch of English,The Invention of Suspicion: Forensic Realism in Renaissance Drama,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500923/1,32055.0
AHRC,Sch of Modern Languages,"Emile Zola: Authorship, Imitation and Adaptation",25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501105/1,20442.0
AHRC,School of Modern Languages,Paul Valery: L'Ecriture en devenir,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500125/1,29784.0
AHRC,Arts and Design,Literary Plagiarism in England from Dryden to Sterne,25/09/2006,24/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E504736/1,27013.0
EPSRC,Faculty of Engineering & the Environment,A Worshop on Aircraft Jet and Fan Broadband Noise,23/10/2006,22/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/E033709/1,12266.0
EPSRC,Computing & Communications,VERA: Verifiable Aspect Models for Middleware Product Families (Visiting Fellowship),21/08/2006,20/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/E005276/1,19451.0
MRC,Craniofacial Dev Orthodon and Microbiol,NFkB/Rel - TNF interactions controlling tooth development,19/01/2004,18/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0200709,407214.0
AHRC,School of English,Performances of Spiritualism in the Nineteenth-Century United States,19/09/2006,18/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112986/1,14013.0
AHRC,Arts Languages and Cultures,The socio-political context of technological innovations: the potter's wheel in Bronze Age Greece.,18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000343/1,20826.0
AHRC,Music,The music of Bjork,01/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E50213X/1,28653.0
AHRC,Languages Linguistics and Cultures,"Gustave Moreau: the poetics, politics and thematics of history painting",18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000416/1,25352.0
AHRC,Languages Linguistics and Cultures,(Re) writing the Nation: Re-mapping the Late Nineteeth-Century Italian Novel,18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112983/1,14013.0
AHRC,Faculty of Media Arts and Design,An exploration of information visualisation through new media art practice,18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503667/1,21825.0
AHRC,Arts Languages and Cultures,Investigating religion and community identity in the diaspora: Vishwa Hindu Parishad and Hinduism in Britain,18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112888/1,14013.0
AHRC,Languages Linguistics and Cultures,"Spanish Cinema in Transnational Contexts: Production, Marketing and Distribution",18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505880/1,25255.0
AHRC,Faculty of Health and Life Sciences,The Implications of the protection of freedom of religion in the context of employment,18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=113172/1,14013.0
AHRC,Fac of Arts,"Dance, Ethnicity and Gender: A Cultural History of Phoenix Dance Company 1981- 2001",18/09/2006,17/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E502504/1,24270.0
NERC,School of Earth and Ocean Sciences,The equatorial Pacific record of Earth's climate and paleoceanography; site-survey support for IODP-626FULL2.,17/01/2006,16/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=NE/C508985/1,215550.0
AHRC,Art,Exploring Ubiquitous Computing and Augmented Reality Reality in relation to Sculpture.,16/01/2006,15/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119646/1,4964.0
AHRC,English Drama American and Canadian Stu,Narrative progression in the short story,15/09/2006,14/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112731/1,14013.0
AHRC,Faculty of Humanities,"German Jewish Travelling Cultures, 1919-1939",15/01/2006,14/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119498/1,3314.0
AHRC,Duncan of Jordanstone College,Theory into design/design into theory: the role of theory in creative practice,15/01/2006,14/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119775/1,10185.0
MRC,Veterinary Science,Role of complement and receptors for the Fc Fragment of Immunoglobin G (FcyR) in immunity to Salmonella,14/01/2002,13/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0001245,385469.0
AHRC,Sch of Arts,Action!: Intellectuals and Postwar American Film Cycles,11/03/2006,10/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D502632/1,7498.0
AHRC,"Drama, Theatre and Performance","At Home with Shakespeare: The Presence, Performance and Display of Shakespeare in the Domestic Setting",11/09/2006,10/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505252/1,27076.0
MRC,Population Community and Behavioural Sci,TP 165 Feasibility study of enhanced relapse prevention by key workers for people diagnosed with bipolar disorder,10/01/2005,09/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0301042,190635.0
MRC,UNLISTED,Molecular approaches to the control of insect vector borne diseases,10/01/2002,09/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0000707,48489.0
AHRC,Div of European Languages and Cultures,"Absence, Ritual and Commemoration in Contemporary French Narrative",09/09/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500214/1,34915.0
ESRC,Sch of History,Liverpool's Parks and Open Spaces: their historical and contemporary relevance,09/01/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1571,44917.0
AHRC,Law,"Behavioural aspects of the development of corporate norms, laws and governance codes their content and compliance procedures",09/09/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500370/1,32176.0
AHRC,Sch of Philosophy Psychology & Language,Auditory perception and the nature of sounds,09/09/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000467/1,19535.0
EPSRC,Institute for Transport Studies,Heightening the profile of UK Transport Research at the 13th International Congress on Intelligent Transport Systems,09/10/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/E016537/1,38451.0
AHRC,Ear Institute,The Listening Room- an exploration of diverse conditions effecting the communication and perception of sound,09/01/2006,08/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112589/1,39422.0
EPSRC,Faculty of Bus Computing and Info Mngmnt,Screw theory of Timoshenko Beams,08/10/2006,07/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/E034527/1,3749.0
BBSRC,Biological Sciences,Structure stability and molecular interactions in biological systems,07/04/2006,06/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524516/1,74026.0
NERC,Biosciences,Predicting Population Dynamic Responses To Life Cycle Perturbations,06/01/2006,05/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=NE/D000130/1,51707.0
MRC,"College of Medical, Veterinary &Life Sci",Cell and life cycle specific transcription in fission yeast,05/01/2004,04/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0300187,167840.0
EPSRC,School of Physics and Astronomy,Nanoscale surface modification and imaging,05/07/2006,04/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D036445/1,8113.0
AHRC,English Studies,Shakespeare and Religion,04/10/2006,03/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/D500052/1,16238.0
MRC,Infection and Population Health,Face-to-face versus self interview methods in sexual health clinics,04/10/2004,03/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0300707,207645.0
AHRC,Music,Adorno and the Aesthetics of Performance,04/10/2006,03/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E001130/1,20402.0
AHRC,School of Humanities,"Barcelona, An Acquired Taste. The Consumption of Design in Barcelona 1992-2004",04/09/2006,03/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E000924/1,11914.0
EPSRC,Chemistry,Miniature UV detector and capillary spectrophotometers with CMOS array imaging: from prototypes to production,03/01/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D503183/1,25690.0
EPSRC,School of Physics and Astronomy,The Investigation of Ion-Molecule Reactions using a Selected Ion Flow Tube: a case of support for the replacement of the Roots Blower Pump,03/11/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/E00914X/1,13513.0
EPSRC,Physiology,Rapid imaging in 3D with a 2-photon microscope using acousto-optical deflectors,03/01/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D501199/1,101847.0
EPSRC,Bartlett Sch of Architecture,interactive floor projection development,03/01/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D031605/1,20664.0
EPSRC,Materials Science & Metallurgy,Near Room Temperature Growth of Dilute Magnetic Semiconductor Oxides: Visiting Fellowship for Dr. Ying Lin Liu,03/01/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D039894/1,58604.0
NERC,Life Sciences,An integrative approach to understanding soil pollutants' effects on earthworms,03/07/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=NE/D007755/1,48677.0
ESRC,National Institute of Economic & Soc Res,Panel Analysis of Consumer Sentiment Data,03/01/2006,02/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1390,45663.0
AHRC,School of Media and Performing Arts,'Golden': interdisciplinary creative practice and the aesthetics and poetics of leisure and nostalgia in diaspora,02/01/2006,01/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119477/1,10000.0
AHRC,"Communications, Media and Culture","Creativity: policy and practice. A study of Government, the BBC and UK Film Council",01/01/2006,01/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=112152/1,157575.0
AHRC,Archaeology,"Commemoration and Scottish emigration: graveyard memorials, texts, and symbols in Ulster, North America and Australia",02/01/2006,01/01/2007,Closed,https://gtr.ukri.org:443/projects?ref=119562/1,9190.0
EPSRC,Chemistry,Novel Media For Terabyte Holographic Data Storage,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/C542223/1,63138.0
MRC,Health Science,Direct Access to Magnetic resonance imaging: Assessment of Suspect Knees (DAMASK) trial.,01/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0001133,630944.0
EPSRC,Sch of Informatics,Copy of Copy of Symposium in Honour of Gordon Plotkin,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E009069/1,8629.0
AHRC,Sch of Music Humanities & Media,'In Search of Phantom Fortunes': Working-Class Gambling c.1906-1960s,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D000017/1,34642.0
MRC,Experimental Psychology,PF181: Psychological mechanisms of antidepressant drug action,01/08/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0301005,181583.0
MRC,Medical Physics and Biomedical Eng,Development of 3-D Imaging of Moving Body Parts and Dynamic Tumour Vascularity for Morphophysiological Analysis,01/07/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G108/516,202349.0
BBSRC,Chemistry,A modified hybrid Qq time of flight mass spectrometer for analysis of multiprotein complexes,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524524/1,200000.0
MRC,Biochemistry,Ion channels and their regulatory interactions - a bioinformatics approach,01/03/2001,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/43,153228.0
ESRC,Government,Further Comparison of Cross-National Differences in International Higher Education Policy,01/06/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1231,20032.0
BBSRC,Sch of Biological Sciences,Characterisation of Macromolecular and Ligand Interactions using SPR and ITC,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524940/1,199970.0
ESRC,Sociology,Mental Distress in Relation to Social Exclusion: The Case of Latvia and Prospects of a Comparative Study,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1038,27139.0
BBSRC,Contracts Office,Knowledge-based improvement of antibiotic production &amp; discovery: increasing yields from industrial strains and identifying novel therapeutic targets,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BBS/E/J/0000A258,11778.0
EPSRC,Sch Planning Architecture and Civil Eng,ANCIENT DRUMLIN HILLSLOPES AND MODERN EMBANKMENT DAMS / IMPLICATIONS FOR PREFERENTIAL SEEPAGE AND STABILITY IN ENGINEERING PRACTICE.,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E019870/1,9610.0
ESRC,Centre for Analysis of Risk & Regulation,Understanding Practices of Risk Analysis and Learning in Safety Critical Organisations,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-0984,32620.0
AHRC,Sch of Planning,The Literature Police: Apartheid and its Cultural Consequences,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=113140/1,10510.0
MRC,Division of Pathology & Neuroscience,An inducible mouse model of Kindler syndrome.,01/09/2003,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G84/6410,134266.0
AHRC,History,Black Market Morality: Entitlement and Consumption Controls in Britian 1939-1955,01/10/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=113028/1,10510.0
BBSRC,Veterinary Preclinical Science,A high performance GC-MS platform for metabolite analysis in animal health and disease,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524859/1,108860.0
BBSRC,Institute for Bioengineering,Dynamic Rapid Extraction and Manufacture of Pharmaceuticals (DREAM-Pharma),01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524583/1,198499.0
EPSRC,School of Clinical Sciences,Inside Out - The Physics of Medical Imaging,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D507456/1,5252.0
AHRC,"Sch of Media, Film and Music",Disembodied Voices and the Technological Uncanny: an investigation through interactive multi-media music-theatre,01/03/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119358/1,24973.0
EPSRC,Computer Science,Testing Techniques for Context-Aware Ubiquitous Systems,01/08/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/E006191/1,44383.0
AHRC,Faculty of Humanities,"Language, migration and citizenship: cross-national perspectives",01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119773/1,9423.0
BBSRC,Molecular Biology and Biotechnology,Enhancement of Cell Harvesting and Storage Facilities for the Department of Molecular Biology and Biotechnology,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524967/1,94609.0
MRC,Zoology,The role of PP1 in regulating Trithorax and transcriptional memory,01/01/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300008,178739.0
ESRC,Social Policy,WORK-LIFE BALANCE IN A LOW-INCOME NEIGHBOURHOOD,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1491,44940.0
ESRC,Economics,The Economics of Broadcasting in the Digital Age,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1590,47019.0
ESRC,Sociology,Young Adults' Working Lives in Two European 'Globalising' Cities: Dissemination of Key Findings,01/02/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=PTA-026-27-1229,28406.0
BBSRC,Molecular Biology and Biotechnology,Major Enhancements to the X-Ray Crystallographic Data Collection Equipment in the Krebs Institute,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524975/1,117339.0
BBSRC,Biochemistry,Ion-trap mass spectrometry for integrative biology,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524824/1,133230.0
BBSRC,Biomedical Science,The Development of High Throughput Automated Microscopy to Investigate the Developmental Genetics of Model Organisms,01/04/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524908/1,135080.0
MRC,Surgery,Northern (&amp; Bristol) Prostate Cancer Collaborative - Newcastle component Molecular mechanisms and the development of no,02/01/2002,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0100100,3155161.0
EPSRC,Physics and Astronomy,The Pocket Professor- a paradigm shift in the television presentation of physics for children,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/D507227/1,81470.0
MRC,Unlisted,Pathfinder: familial liability to dysconnectivity in bipolar disorder - An imaging study of probands and their relatives,01/07/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G0300977,193545.0
EPSRC,Chemistry,Using Transition Metal Catalysis to Achieve New Reactivity and Selectivity for Organic Synthesis,01/02/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/C011082/1,234174.0
ESRC,Psychology,COLOUR CATEGORIZATION IN KOREAN AND ENGLISH: IS LESS MORE?,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1527,44879.0
EPSRC,School of Engineering,Feasibility study: trial application of grain boundary plane enginering to commercially pure titanium,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=EP/C01538X/1,62664.0
MRC,Molecular Medicine,The Prevention of Progression of Asymptomatic Diabetic Arterial Disease (POPADAD) Study [extension to December 2006],01/08/1997,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G9534799,2094099.0
BBSRC,Biological Sciences,Activation of transcription factor nrf2 by isothiocyanates and prevention of cellular senescence in vitro,01/03/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=BB/D006295/1,274193.0
AHRC,School of Social Sciences,"The Bright-Meyler Papers: A Bristol-West India Connection, 1730-1840",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501024/1,27110.0
MRC,Unlisted,Bioinformatic and Functional Analyses of VNTRs in the Human Genome.,01/07/2004,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=G90/106,126210.0
NERC,School of Earth and Ocean Sciences,Eocene - Oligocene climate change in Indonesia.,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=NE/C514523/1,30788.0
AHRC,Visual Cultures,Looking Away - Participating Singularities/ Ontological Communities,01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505791/1,30953.0
ESRC,School of Human Sciences,"Rumination, anxiety and neural activity",01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1444,44007.0
AHRC,American Studies,"'Fragments, Blotches, Healing Lights': The Conversation Between Film and Poetry in the Post-War American Avant-Garde",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/D501288/1,22280.0
AHRC,Sch of History and Anthropology,"Death of the holy man, death of a genre: the life of Cyril Phileotes by Nicholas Katakepenos",01/09/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505481/1,35109.0
ESRC,Sch of Psychology,An ERP test of models of coreferential NP-anaphor processing: JANUS vs the ILH,01/01/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-22-1484,44967.0
AHRC,Faculty of Creative Arts,The Spice of Life: Migrating Foods and the Sensual Experience of Diasporic Culture,01/02/2006,31/12/2006,Closed,https://gtr.ukri.org:443/projects?ref=119497/1,5806.0
